[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
        <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
          <LoadingBoundary name="/" loading={null}>
            <HTTPAccessFallbackBoundary notFound={<SegmentViewNode>} forbidden={undefined} unauthorized={undefined}>
              <HTTPAccessFallbackErrorBoundary pathname="/admin/liv..." notFound={<SegmentViewNode>} ...>
                <RedirectBoundary>
                  <RedirectErrorBoundary router={{...}}>
                    <InnerLayoutRouter url="/admin/liv..." tree={[...]} params={{}} cacheNode={{lazyData:null, ...}} ...>
                      <SegmentViewNode type="layout" pagePath="admin/layo...">
                        <SegmentTrieNode>
                        <script>
                        <script>
                        <script>
                        <ClientSegmentRoot Component={function RootLayout} slots={{...}} ...>
                          <RootLayout params={Promise}>
>                           <html
>                             lang="en"
>                             suppressHydrationWarning={true}
>                             className="geistsans_d5a4f12f-module__a_eEBG__variable geistmono_157ca88a-module__kO6LEq..."
>                           >
                              <AdminHeader admin={{id:"8cabd1...", ...}} canPop={true}>
>                               <header
>                                 className="bg-gradient-to-r from-red-800 to-red-700 text-white shadow-lg sticky top-..."
>                               >
                              ...
                    ...
        ...

[00:17:14.267] Browser ERROR   <%s> cannot contain a nested %s.
See this log for the ancestor stack trace. html <header>
[00:17:14.267] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:17:18.280] Server  LOG     === GET REQUEST DEBUG ===
[00:17:18.280] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:17:18.280] Server  LOG     Origin: "N/A"
[00:17:18.281] Server  LOG     Host: "localhost:3000"
[00:17:18.281] Server  LOG     Environment: "development"
[00:17:18.281] Server  LOG     =========================
[00:17:18.282] Server  LOG     Attempting to fetch attendance records...
[00:17:18.282] Server  LOG     Limit: 50
[00:17:18.282] Server  LOG     Since: null
[00:17:18.282] Server  LOG     Method 1: Trying RPC function...
[00:17:18.381] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:17:18.381] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:17:18.493] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:17:18.656] Server  LOG     ✅ Found 2 attendance records
[00:17:18.656] Server  LOG     📅 Sample record times: [{...},{...}]
[00:17:18.656] Server  LOG     📋 Formatting record: {}
[00:17:18.656] Server  LOG     📋 Formatting record: {}
[00:17:18.656] Server  LOG     📤 Returning 2 formatted records to frontend
[00:17:18.656] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:17:18.656] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:17:21.455] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:17:42.862] Server  LOG      ✓ Compiled in 136ms
[00:17:43.289] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:17:43.917] Browser ERROR   In HTML, %s cannot be a child of <%s>.%s
This will cause a hydration error.%s <header> html  

  ...
    <ScrollAndFocusHandler segmentPath={[...]}>
      <InnerScrollAndFocusHandler segmentPath={[...]} focusAndScrollRef={{apply:false, ...}}>
        <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
          <LoadingBoundary name="/" loading={null}>
            <HTTPAccessFallbackBoundary notFound={<SegmentViewNode>} forbidden={undefined} unauthorized={undefined}>
              <HTTPAccessFallbackErrorBoundary pathname="/admin/stu..." notFound={<SegmentViewNode>} ...>
                <RedirectBoundary>
                  <RedirectErrorBoundary router={{...}}>
                    <InnerLayoutRouter url="/admin/stu..." tree={[...]} params={{}} cacheNode={{lazyData:null, ...}} ...>
                      <SegmentViewNode type="layout" pagePath="admin/layo...">
                        <SegmentTrieNode>
                        <script>
                        <script>
                        <script>
                        <ClientSegmentRoot Component={function RootLayout} slots={{...}} ...>
                          <RootLayout params={Promise}>
>                           <html
>                             lang="en"
>                             suppressHydrationWarning={true}
>                             className="geistsans_d5a4f12f-module__a_eEBG__variable geistmono_157ca88a-module__kO6LEq..."
>                           >
                              <AdminHeader admin={{id:"8cabd1...", ...}} canPop={true}>
>                               <header
>                                 className="bg-gradient-to-r from-red-800 to-red-700 text-white shadow-lg sticky top-..."
>                               >
                              ...
                    ...
        ...

[00:17:43.917] Browser ERROR   <%s> cannot contain a nested %s.
See this log for the ancestor stack trace. html <header>
[00:17:47.387] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:18:04.633] Server  LOG      ✓ Compiled in 45ms
[00:18:08.622] Server  LOG      ✓ Compiled in 38ms
[00:18:11.777] Server  LOG      ✓ Compiled in 48ms
[00:18:16.916] Server  LOG      ✓ Compiled in 48ms
[00:18:34.500] Server  LOG      ✓ Compiled in 61ms
[00:19:08.476] Browser WARN    Unexpected import of module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/components/app-router-instance.js [app-client] (ecmascript) from module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/app-dir/link.js [app-client] (ecmascript), which was deleted by an HMR update
[00:19:10.127] Browser WARN    Unexpected import of module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/components/app-router-instance.js [app-client] (ecmascript) from module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/app-dir/link.js [app-client] (ecmascript), which was deleted by an HMR update
[00:19:12.257] Browser WARN    Unexpected import of module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/components/app-router-instance.js [app-client] (ecmascript) from module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/app-dir/link.js [app-client] (ecmascript), which was deleted by an HMR update
[00:19:13.850] Browser WARN    Unexpected import of module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/components/app-router-instance.js [app-client] (ecmascript) from module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/app-dir/link.js [app-client] (ecmascript), which was deleted by an HMR update
[00:19:13.908] Server  LOG     === GET REQUEST DEBUG ===
[00:19:13.908] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:19:13.909] Server  LOG     Origin: "N/A"
[00:19:13.909] Server  LOG     Host: "localhost:3000"
[00:19:13.909] Server  LOG     Environment: "development"
[00:19:13.909] Server  LOG     =========================
[00:19:13.910] Server  LOG     Attempting to fetch attendance records...
[00:19:13.910] Server  LOG     Limit: 50
[00:19:13.911] Server  LOG     Since: null
[00:19:13.911] Server  LOG     Method 1: Trying RPC function...
[00:19:14.102] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:19:14.102] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:19:14.194] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:19:14.339] Server  LOG     ✅ Found 2 attendance records
[00:19:14.340] Server  LOG     📅 Sample record times: [{...},{...}]
[00:19:14.340] Server  LOG     📋 Formatting record: {}
[00:19:14.341] Server  LOG     📋 Formatting record: {}
[00:19:14.341] Server  LOG     📤 Returning 2 formatted records to frontend
[00:19:14.341] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:19:14.341] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:19:14.348] Server  LOG     === GET REQUEST DEBUG ===
[00:19:14.348] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:19:14.349] Server  LOG     Origin: "N/A"
[00:19:14.349] Server  LOG     Host: "localhost:3000"
[00:19:14.349] Server  LOG     Environment: "development"
[00:19:14.349] Server  LOG     =========================
[00:19:14.349] Server  LOG     Attempting to fetch attendance records...
[00:19:14.350] Server  LOG     Limit: 50
[00:19:14.350] Server  LOG     Since: null
[00:19:14.350] Server  LOG     Method 1: Trying RPC function...
[00:19:14.415] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:19:14.416] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:19:14.445] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:19:14.483] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:19:14.626] Server  LOG     ✅ Found 2 attendance records
[00:19:14.627] Server  LOG     📅 Sample record times: [{...},{...}]
[00:19:14.627] Server  LOG     📋 Formatting record: {}
[00:19:14.627] Server  LOG     📋 Formatting record: {}
[00:19:14.627] Server  LOG     📤 Returning 2 formatted records to frontend
[00:19:14.628] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:19:14.628] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:19:15.714] Browser WARN    Unexpected import of module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/components/app-router-instance.js [app-client] (ecmascript) from module [project]/node_modules/.pnpm/next@16.0.8_react-dom@19.2.1_react@19.2.1__react@19.2.1/node_modules/next/dist/client/app-dir/link.js [app-client] (ecmascript), which was deleted by an HMR update
[00:19:15.853] Server  LOG     📊 Attendance Reports API called
[00:19:15.853] Server  LOG     📅 Date range: {}
[00:19:15.854] Server  LOG     🔍 Querying attendance records with student data...
[00:19:15.945] Browser LOG     🔍 Fetching attendance reports with params: startDate=2025-11-29&endDate=2025-12-29
[00:19:16.009] Server  LOG     ✅ Found 2 attendance records with student data
[00:19:16.010] Server  LOG     📈 Returning data: 1 students, 1 total days, 100% present
[00:19:16.049] Server  LOG     📊 Attendance Reports API called
[00:19:16.049] Server  LOG     📅 Date range: {}
[00:19:16.049] Server  LOG     🔍 Querying attendance records with student data...
[00:19:16.138] Server  WARN    ⚠️ No student found with ID/number: 202512270001
[00:19:16.144] Browser LOG     📊 API Response: {"data":{"dateRange":{"end":"2025-12-29","start":"2025-11-29"},"filters":{"gradeLevels":["Grade 9"],"sections":["A"]},"general":{"absentPercentage":0,"presentPercentage":100,"totalAbsent":0,"totalDays":1,"totalLate":0,"totalPresent":1,"totalStudents":1},"selectedStudent":null,"students":[{"absent":0,"dailyAttendance":{"2025-12-27":"PR"},"excused":0,"gradeLevel":"Grade 9","late":0,"percentage":100,"present":1,"records":["[Object]","[Object]"],"section":"A","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","totalDays":1}]},"success":true}
[00:19:16.144] Browser LOG     start date: Sat Nov 29 2025 08:00:00 GMT+0800 (Philippine Standard Time), end date: Mon Dec 29 2025 08:00:00 GMT+0800 (Philippine Standard Time)
[00:19:16.144] Browser LOG     start date: Sat Nov 29 2025 08:00:00 GMT+0800 (Philippine Standard Time), end date: Mon Dec 29 2025 08:00:00 GMT+0800 (Philippine Standard Time)
[00:19:16.144] Browser LOG     🔍 Fetching attendance reports with params: startDate=2025-11-29&endDate=2025-12-29&studentId=202512270001
[00:19:16.226] Server  LOG     ✅ Found 2 attendance records with student data
[00:19:16.227] Server  LOG     📈 Returning data: 1 students, 1 total days, 100% present
[00:19:16.331] Browser LOG     📊 API Response: {"data":{"dateRange":{"end":"2025-12-29","start":"2025-11-29"},"filters":{"gradeLevels":["Grade 9"],"sections":["A"]},"general":{"absentPercentage":0,"presentPercentage":100,"totalAbsent":0,"totalDays":1,"totalLate":0,"totalPresent":1,"totalStudents":1},"selectedStudent":{"absent":0,"dailyAttendance":{"2025-12-27":"PR"},"excused":0,"gradeLevel":"Grade 9","late":0,"percentage":100,"present":1,"records":[{"created_at":"2025-12-27T15:39:22.499+00:00","device_id":null,"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","location":null,"notes":null,"rfid_card":"3206E2AB","rfid_tag":"3206E2AB","scan_datetime":"2025-12-27T15:39:22.667642+00:00","scan_time":"2025-12-27T15:39:22.499+00:00","scan_type":"timeout","status":"Present","temperature":null,"time_in":"2025-12-27T15:36:30.618+00:00","time_out":"2025-12-27T15:39:22.499+00:00","type":"timeout","updated_at":"2025-12-27T15:39:22.667642+00:00","user_id":"88d0bfc2-4085-4912-a36f-b229172a628c","users":"[Object]"},{"created_at":"2025-12-27T15:36:30.618+00:00","device_id":null,"id":"342a65ef-7f3e-43f6-abdf-188b3725a408","location":null,"notes":null,"rfid_card":"3206E2AB","rfid_tag":"3206E2AB","scan_datetime":"2025-12-27T15:36:30.775681+00:00","scan_time":"2025-12-27T15:36:30.618+00:00","scan_type":"timein","status":"Present","temperature":null,"time_in":"2025-12-27T15:36:30.618+00:00","time_out":null,"type":"timein","updated_at":"2025-12-27T15:36:30.775681+00:00","user_id":"88d0bfc2-4085-4912-a36f-b229172a628c","users":"[Object]"}],"section":"A","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","totalDays":1},"students":[{"absent":0,"dailyAttendance":{"2025-12-27":"PR"},"excused":0,"gradeLevel":"Grade 9","late":0,"percentage":100,"present":1,"records":["[Object]","[Object]"],"section":"A","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","totalDays":1}]},"success":true}
